time_s,x,y,z,T_K
0.0,-1,-1,-1,287.000000
0.0,-1,-1,2,281.000000
0.0,-1,3,-1,307.000000
0.0,-1,3,2,301.000000
0.0,4,-1,-1,337.000000
0.0,4,-1,2,331.000000
0.0,4,3,-1,357.000000
0.0,4,3,2,351.000000
0.0,-0.328,2.39,1.291,306.088000
0.0,0.275,0.982,0.348,306.964000
0.0,2.258,2.155,-0.718,334.791000
0.0,-0.858,2.343,0.298,302.539000
0.0,2.811,-0.992,0.336,322.478000
0.0,2.608,-0.085,1.836,321.983000
0.0,3.507,-0.878,-0.924,332.528000
0.0,1.707,2.757,0.144,330.567000
0.0,0.083,0.688,-0.913,306.096000
0.0,0.108,0.752,0.487,303.866000
0.0,0.165,-0.077,-0.344,301.953000
0.0,1.298,0.159,-0.936,315.647000
0.0,3.188,1.226,0.927,336.156000
0.0,-0.07,2.97,1.58,310.990000
0.0,-0.396,0.331,1.164,295.367000
0.0,2.556,2.746,0.266,338.758000
0.0,3.15,1.681,-0.09,340.085000
0.0,1.938,2.53,1.539,328.952000
0.0,1.526,1.356,-0.896,323.832000
0.0,0.214,2.19,0.243,312.604000
0.0,-0.135,1.195,1.109,302.407000
0.0,2.372,0.499,0.317,325.581000
0.0,1.542,2.114,0.563,324.864000
0.0,0.966,0.959,-0.911,316.277000
0.0,-0.783,1.814,1.95,297.340000
0.0,1.966,0.574,-0.489,323.508000
0.0,1.511,2.928,1.312,327.126000
0.0,1.698,2.441,-0.303,329.791000
0.0,1.569,2.81,0.733,328.274000
0.0,1.296,0.077,0.644,312.057000
0.0,3.786,-0.977,1.351,330.273000
0.0,3.102,2.545,1.222,341.301000
0.0,3.046,1.075,0.684,334.467000
0.0,1.13,-0.776,1.61,304.200000
0.0,1.85,-0.201,0.514,316.467000
0.0,1.425,0.427,0.038,316.309000
0.0,1.692,1.494,0.837,322.716000
0.0,1.291,-0.888,-0.311,309.092000
0.0,-0.114,1.338,1.583,302.384000
0.0,2.992,2.188,1.449,337.962000
0.0,0.276,2.367,1.019,312.557000
0.0,-0.584,-0.933,-0.956,291.407000
0.0,2.778,-0.002,-0.672,329.114000
0.0,2.124,0.378,-0.791,324.712000
0.0,-0.202,1.11,-0.496,304.522000
0.0,0.365,1.846,0.364,312.152000
0.0,0.61,0.895,-0.929,312.433000
0.0,0.933,0.684,-0.436,313.622000
0.0,-0.456,2.599,0.53,307.375000
0.0,0.045,1.423,1.451,304.663000
0.0,-0.896,-0.929,-0.561,287.517000
0.0,2.594,-0.359,1.114,321.917000
0.0,2.391,1.179,-0.338,330.481000
0.0,3.878,2.191,0.55,348.635000
0.0,0.116,1.594,0.185,308.760000
0.0,1.879,0.285,0.893,318.429000
0.0,-0.706,0.194,1.904,290.102000
0.0,3.378,0.226,1.576,331.758000
0.0,0.552,2.757,1.232,316.841000
0.0,1.081,0.009,-0.975,312.805000
